index,InvoiceDate,distinct_transactions,Total_Predicted_Sales1,Total_Predicted_Sales2,Total_Predicted_Sales3,Total_Predicted_Sales4
0,2011-12-10,2432.3718,-37429317.02,24754.23,19830.65,29650.96
1,2011-12-11,2432.3718,-37428892.87,24740.13,19880.1,27615.16
2,2011-12-12,2945.1914,-45315736.95,40077.52,25800.44,21389.79
3,2011-12-13,2727.2898,-41960225.22,37195.73,23982.13,19777.84
4,2011-12-14,2432.3718,-37405149.66,32940.55,21471.14,17739.1
5,2011-12-15,2432.3718,-37424652.83,33266.29,21266.43,18548.59
6,2011-12-16,2432.3718,-37428269.92,33184.81,21990.81,32793.51
7,2011-12-17,2432.3718,-37432272.41,24672.08,21147.22,28735.05
8,2011-12-18,2432.3718,-38302112.63,24175.77,19901.73,29806.02
9,2011-12-19,2945.1914,-45795681.54,40081.8,26276.41,20224.64
10,2011-12-20,2727.2898,-42406912.47,37459.71,23835.37,21209.29
11,2011-12-21,2432.3718,-37819768.46,33146.84,21764.22,18192.72
12,2011-12-22,2432.3718,-37822322.72,33496.97,21304.84,17570.33
13,2011-12-23,2432.3718,-37826654.8,32974.62,21322.87,31590.41
14,2011-12-24,2432.3718,-37829187.07,24330.64,20384.63,27146.49
15,2011-12-25,2432.3718,-37830411.75,24357.92,20288.83,28295.69
16,2011-12-26,2945.1914,-45795699.19,40602.51,26459.85,21423.61
17,2011-12-27,2727.2898,-42406464.59,36986.59,24146.51,17336.55
18,2011-12-28,2432.3718,-37821332.8,33831.89,22496.35,17025.36
19,2011-12-29,2432.3718,-37822341.06,33312.34,22065.98,16378.83
20,2011-12-30,2432.3718,-37827417.69,33244.95,21176.6,34244.51
21,2011-12-31,2432.3718,-37822633.52,25433.55,20412.32,27350.51
22,2012-01-01,1478.6704,-22745840.73,14816.37,12090.79,9246.57
23,2012-01-02,2518.9995,-38743965.56,34881.32,22078.19,27212.05
24,2012-01-03,2183.9766,-33590649.7,30678.12,19493.28,22199.51
25,2012-01-04,1951.5356,-30021030.39,27294.96,17386.42,19908.2
26,2012-01-05,1951.5356,-30023973.94,26785.8,17240.06,19798.2
27,2012-01-06,1951.5356,-30025309.69,26771.55,17172.579999999998,19257.3
28,2012-01-07,1951.5356,-30025506.25,21133.74,16580.89,11646.42
29,2012-01-08,1951.5356,-30025865.46,19915.98,16048.86,11713.68
30,2012-01-09,2518.9995,-38744771.7,34730.66,22262.17,24970.16
31,2012-01-10,2183.9766,-33591327.46,35076.43,20780.43,25532.02
32,2012-01-11,1951.5356,-30019971.36,29568.8,18154.99,20674.27
33,2012-01-12,1951.5356,-30022882.37,28130.36,17598.29,21327.2
34,2012-01-13,1951.5356,-30026396.44,26775.99,17192.17,22221.7
35,2012-01-14,1951.5356,-30016499.34,19552.48,16027.18,13099.88
36,2012-01-15,1951.5356,-30026625.63,19437.31,16020.13,12386.86
37,2012-01-16,2518.9995,-38745886.74,34430.1,22051.15,25522.84
38,2012-01-17,2183.9766,-33589801.43,30971.65,19800.7,19962.65
39,2012-01-18,1951.5356,-30724036.44,30167.03,19043.47,20556.96
40,2012-01-19,1951.5356,-30341656.28,26596.16,17315.06,22007.47
41,2012-01-20,1951.5356,-30344487.18,27862.76,17756.57,21270.81
42,2012-01-21,1951.5356,-30346927.57,19462.32,16055.06,12591.3
